tmdb_id,title,release_date,year,original_language,runtime,genres,budget,revenue,popularity,vote_average,vote_count,director,top_actors,overview,success_label,success_reason
927254,The Twits,2025-10-17,2025,en,99,"Animation, Comedy, Family, Fantasy",0,0,130.4275,6.551,39,Phil Johnston,"Margo Martindale, Johnny Vegas, Maitreyi Ramakrishnan","When the meanest, nastiest villains pull a trick to take over their town, two brave children team up with a family of magical animals to bring them down.",average/positive,decent user score (no financials)
338969,The Toxic Avenger Unrated,2025-08-28,2025,en,102,"Action, Comedy, Science Fiction",0,3328938,135.2948,6.34,147,Macon Blair,"Peter Dinklage, Jacob Tremblay, Taylour Paige","When a downtrodden janitor, Winston Gooze, is exposed to a catastrophic toxic accident, he’s transformed into a new kind of hero: The Toxic Avenger. Now, Toxie must rise from outcast to savior, taking on ruthless corporate overlords and corrupt forces who threaten his son, his friends, and his community.",average/positive,decent user score (no financials)
803796,KPop Demon Hunters,2025-06-20,2025,en,96,"Fantasy, Music, Comedy, Animation",100000000,19200000,135.8695,8.24,1734,Chris Appelhans,"Arden Cho, May Hong, Ji-young Yoo","When K-pop superstars Rumi, Mira and Zoey aren't selling out stadiums, they're using their secret powers to protect their fans from supernatural threats.",moderate,at least broke even or decent ratings
1327769,27 Nights,2025-09-19,2025,es,108,Comedy,0,0,126.7053,6.9,10,Daniel Hendler,"Marilú Marini, Daniel Hendler, Humberto Tortonese","When a woman is admitted by her daughters to a psychiatric clinic for her carefree ways, an expert must judge if she is ill or simply wants to enjoy life.",average/positive,decent user score (no financials)
1267905,The Roses,2025-08-27,2025,en,105,"Comedy, Drama, Romance",30600000,49589664,109.6544,7.008,239,Jay Roach,"Olivia Colman, Benedict Cumberbatch, Kate McKinnon","Life seems easy for picture-perfect couple Ivy and Theo: successful careers, a loving marriage, great kids. But beneath the façade of their supposed ideal life, a storm is brewing – as Theo's career nosedives while Ivy's own ambitions take off, a tinderbox of fierce competition and hidden resentment ignites.",moderate,at least broke even or decent ratings
1107216,Pets on a Train,2025-07-02,2025,fr,87,"Animation, Comedy, Adventure, Thriller",0,3082436,95.1053,7.4,5,Benoît Daffis,"Damien Ferrette, Hervé Jolly, Kaycie Chase","When a train unexpectedly starts up, taking only pets with it, the animals discover that Hans, a badger with a grudge is behind it all. While the crash seems inevitable, the animals can count on Falcon, a roguish Raccoon who will do anything to save them.",average/positive,decent user score (no financials)
1277988,Caramelo,2025-10-08,2025,pt,101,"Comedy, Drama",0,0,64.4746,7.764,124,Diego Freitas,"Rafael Vitti, Amendoim, Arianne Botelho","After a life-changing diagnosis, a promising chef finds hope and humor with the help of a fur-midable dog friend.",average/positive,decent user score (no financials)
1280282,Gabby's Dollhouse: The Movie,2025-09-13,2025,en,98,"Family, Comedy, Adventure, Animation",32000000,45973395,61.3706,6.933,30,Ryan Crego,"Laila Lockhart Kraner, Gloria Estefan, Kristen Wiig","Gabby heads out on a road trip with her Grandma Gigi to the urban wonderland of Cat Francisco. But when Gabby's dollhouse, her most prized possession, ends up in the hands of an eccentric cat lady named Vera, Gabby sets off on an adventure through the real world to get the Gabby Cats back together and save the dollhouse before it's too late.",moderate,at least broke even or decent ratings
1296404,Good News,2025-09-05,2025,ko,136,"Thriller, Comedy, History",0,0,56.2498,6.857,21,Byun Sung-hyun,"Sul Kyung-gu, Hong Kyung, Ryoo Seung-bum","When hijackers seize a Japanese flight and demand to fly to Pyongyang, a mysterious mastermind hatches a zany scheme to reroute the plane to Seoul.",average/positive,decent user score (no financials)
1175942,The Bad Guys 2,2025-07-24,2025,en,103,"Family, Comedy, Crime, Adventure, Animation",80000000,224738330,53.832,7.757,485,Pierre Perifel,"Sam Rockwell, Marc Maron, Awkwafina","The now-reformed Bad Guys are trying (very, very hard) to be good, but instead find themselves hijacked into a high-stakes, globe-trotting heist, masterminded by a new team of criminals they never saw coming: The Bad Girls.",moderate,at least broke even or decent ratings
